Type,Subtype,CharPosition,LinePosition,ReadableName,RawData
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(596873, 597628)","(15414, 15433)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282340.53449982
  -Hartree energ DENC   =   -366120.57841938
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14778715
  PAW double counting   =     82431.21123190   -89209.78848388
  entropy T*S    EENTRO =        -0.00199405
  eigenvalues    EBANDS =     -2118.11390009
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73289095 eV

  energy without entropy =     -193.73089690  energy(sigma->0) =     -193.73222627


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(598952, 599707)","(15467, 15486)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282340.53449982
  -Hartree energ DENC   =   -366120.55268892
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14784866
  PAW double counting   =     82431.12863406   -89209.70227433
  entropy T*S    EENTRO =        -0.00200376
  eigenvalues    EBANDS =     -2118.14329670
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73289359 eV

  energy without entropy =     -193.73088982  energy(sigma->0) =     -193.73222567


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(601040, 601795)","(15521, 15540)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282340.53449982
  -Hartree energ DENC   =   -366120.55459291
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14816027
  PAW double counting   =     82431.15778803   -89209.73202168
  entropy T*S    EENTRO =        -0.00204231
  eigenvalues    EBANDS =     -2118.14107432
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73289551 eV

  energy without entropy =     -193.73085320  energy(sigma->0) =     -193.73221474


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(602693, 603448)","(15563, 15582)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282340.53449982
  -Hartree energ DENC   =   -366120.55356792
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14810690
  PAW double counting   =     82431.18289565   -89209.75644679
  entropy T*S    EENTRO =        -0.00204060
  eigenvalues    EBANDS =     -2118.14273080
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73289615 eV

  energy without entropy =     -193.73085556  energy(sigma->0) =     -193.73221595


"
Block,BlockVaspWithStandardHeader,"(783296, 784541)","(20695, 20713)","FORCE on cell =-STRESS in cart. coord.  units (eV):
  Direction    XX          YY          ZZ          XY          YZ          ZX","
  FORCE on cell =-STRESS in cart. coord.  units (eV):
  Direction    XX          YY          ZZ          XY          YZ          ZX
  --------------------------------------------------------------------------------------
  Alpha Z  1319.33614  1319.33614  1319.33614
  Ewald  328062.15960328062.15951************     0.00000    -0.00080    -0.00052
  Hartree351011.25253351011.25247************     0.00000    -0.00042    -0.00028
  E(xc)   -4094.35718 -4094.35718 -4107.16647     0.00000    -0.00000    -0.00000
  Local  ************************702016.26423    -0.00000     0.00119     0.00077
  n-local -1393.29017 -1393.29017 -1408.64797    -0.00000    -0.00001    -0.00001
  augment  6106.01530  6106.01530  6133.48800     0.00000     0.00002     0.00001
  Kinetic  5693.91628  5693.91628  5735.17264    -0.00000     0.00001     0.00001
  Fock        0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
  -------------------------------------------------------------------------------------
  Total      -0.65566    -0.65567     2.34974     0.00000    -0.00002    -0.00001
  in kB      -0.46612    -0.46612     1.67046     0.00000    -0.00001    -0.00001
  external pressure =        0.25 kB  Pullay stress =        0.00 kB

"
Block,BlockVaspWithSingleLineHeader,"(784542, 785153)","(20713, 20726)",VOLUME and BASIS-vectors are now :,"
 VOLUME and BASIS-vectors are now :
 -----------------------------------------------------------------------------
  energy-cutoff  :      450.00
  volume of cell :     2253.69
      direct lattice vectors                 reciprocal lattice vectors
    10.168195513  0.000000000  0.000000000     0.098345867  0.000000000  0.000000000
     0.000000000 10.168195513  0.000000000     0.000000000  0.098345867  0.000000000
     0.000000000  0.000000000 21.797500000     0.000000000  0.000000000  0.045876821

  length of vectors
    10.168195513 10.168195513 21.797500000     0.098345867  0.098345867  0.045876821

"
Block,BlockVaspWithStandardHeader,"(785154, 793880)","(20727, 20798)","FORCES acting on ions
    electron-ion (+dipol)            ewald-force                    non-local-force                 convergence-correction","
 FORCES acting on ions
    electron-ion (+dipol)            ewald-force                    non-local-force                 convergence-correction
 -----------------------------------------------------------------------------------------------
   -.177E+00 -.177E+00 0.329E+04   0.182E+00 0.182E+00 -.329E+04   -.167E-01 -.167E-01 -.394E+01   0.308E-03 0.308E-03 -.445E-03
   0.155E+00 -.185E+00 0.329E+04   -.195E+00 0.202E+00 -.329E+04   0.451E-01 -.378E-02 -.371E+01   0.175E-03 0.245E-03 -.238E-03
   0.155E+00 0.185E+00 0.329E+04   -.195E+00 -.202E+00 -.329E+04   0.451E-01 0.378E-02 -.371E+01   0.175E-03 -.245E-03 -.238E-03
   -.177E+00 0.177E+00 0.329E+04   0.182E+00 -.182E+00 -.329E+04   -.167E-01 0.167E-01 -.394E+01   0.308E-03 -.308E-03 -.445E-03
   -.185E+00 0.155E+00 0.329E+04   0.202E+00 -.195E+00 -.329E+04   -.378E-02 0.451E-01 -.371E+01   0.246E-03 0.176E-03 -.237E-03
   0.183E+00 0.183E+00 0.329E+04   -.161E+00 -.161E+00 -.329E+04   -.220E-01 -.220E-01 -.375E+01   0.263E-03 0.261E-03 -.171E-03
   0.183E+00 -.183E+00 0.329E+04   -.161E+00 0.161E+00 -.329E+04   -.220E-01 0.221E-01 -.375E+01   0.263E-03 -.262E-03 -.172E-03
   -.185E+00 -.155E+00 0.329E+04   0.202E+00 0.195E+00 -.329E+04   -.378E-02 -.451E-01 -.371E+01   0.246E-03 -.176E-03 -.237E-03
   0.185E+00 0.155E+00 0.329E+04   -.202E+00 -.195E+00 -.329E+04   0.378E-02 0.451E-01 -.371E+01   -.246E-03 0.176E-03 -.237E-03
   -.183E+00 0.183E+00 0.329E+04   0.161E+00 -.161E+00 -.329E+04   0.221E-01 -.220E-01 -.375E+01   -.263E-03 0.262E-03 -.172E-03
   -.183E+00 -.183E+00 0.329E+04   0.161E+00 0.161E+00 -.329E+04   0.221E-01 0.221E-01 -.375E+01   -.263E-03 -.262E-03 -.172E-03
   0.185E+00 -.155E+00 0.329E+04   -.202E+00 0.195E+00 -.329E+04   0.378E-02 -.451E-01 -.371E+01   -.246E-03 -.176E-03 -.237E-03
   0.177E+00 -.177E+00 0.329E+04   -.182E+00 0.182E+00 -.329E+04   0.167E-01 -.167E-01 -.394E+01   -.308E-03 0.308E-03 -.445E-03
   -.155E+00 -.185E+00 0.329E+04   0.195E+00 0.202E+00 -.329E+04   -.451E-01 -.378E-02 -.371E+01   -.175E-03 0.245E-03 -.238E-03
   -.155E+00 0.185E+00 0.329E+04   0.195E+00 -.202E+00 -.329E+04   -.451E-01 0.378E-02 -.371E+01   -.175E-03 -.245E-03 -.238E-03
   0.177E+00 0.177E+00 0.329E+04   -.182E+00 -.182E+00 -.329E+04   0.167E-01 0.167E-01 -.394E+01   -.308E-03 -.308E-03 -.445E-03
   -.970E-04 -.302E-04 0.110E+04   0.952E-04 0.286E-04 -.110E+04   0.189E-05 0.165E-05 -.165E+00   0.138E-06 -.907E-07 -.776E-03
   -.186E-03 -.210E+01 0.110E+04   0.185E-03 0.213E+01 -.110E+04   0.165E-05 -.262E-01 -.129E+00   0.576E-06 0.946E-03 -.496E-03
   -.242E-03 -.149E-03 0.110E+04   0.242E-03 0.149E-03 -.109E+04   0.179E-05 0.162E-06 -.217E+00   0.266E-06 -.154E-06 -.123E-03
   -.146E-03 0.210E+01 0.110E+04   0.146E-03 -.214E+01 -.110E+04   0.829E-06 0.262E-01 -.129E+00   -.179E-06 -.946E-03 -.495E-03
   -.210E+01 -.143E-03 0.110E+04   0.213E+01 0.142E-03 -.110E+04   -.262E-01 0.153E-05 -.129E+00   0.947E-03 0.538E-06 -.495E-03
   0.858E-01 0.859E-01 0.110E+04   0.883E-01 0.883E-01 -.110E+04   -.173E+00 -.173E+00 -.446E+00   0.512E-03 0.511E-03 -.100E-02
   0.173E+01 -.159E-03 0.110E+04   -.181E+01 0.158E-03 -.110E+04   0.728E-01 0.243E-05 -.712E-01   0.106E-02 -.352E-06 -.289E-03
   0.859E-01 -.856E-01 0.110E+04   0.883E-01 -.886E-01 -.110E+04   -.173E+00 0.173E+00 -.446E+00   0.512E-03 -.512E-03 -.100E-02
   -.820E-04 -.212E-03 0.110E+04   0.826E-04 0.211E-03 -.109E+04   -.270E-06 0.157E-05 -.217E+00   -.821E-07 0.331E-06 -.124E-03
   -.107E-03 0.173E+01 0.110E+04   0.107E-03 -.181E+01 -.110E+04   0.180E-05 0.728E-01 -.712E-01   -.432E-06 0.106E-02 -.289E-03
   -.186E-03 -.234E-03 0.110E+04   0.184E-03 0.230E-03 -.110E+04   0.434E-05 0.557E-05 0.335E+00   -.707E-07 0.188E-06 0.190E-02
   -.119E-03 -.173E+01 0.110E+04   0.118E-03 0.181E+01 -.110E+04   0.196E-05 -.728E-01 -.712E-01   0.245E-06 -.106E-02 -.289E-03
   0.210E+01 -.102E-03 0.110E+04   -.214E+01 0.102E-03 -.110E+04   0.262E-01 0.658E-06 -.129E+00   -.947E-03 -.269E-08 -.495E-03
   -.856E-01 0.859E-01 0.110E+04   -.886E-01 0.883E-01 -.110E+04   0.173E+00 -.173E+00 -.446E+00   -.512E-03 0.511E-03 -.100E-02
   -.173E+01 -.166E-03 0.110E+04   0.181E+01 0.165E-03 -.110E+04   -.728E-01 0.239E-05 -.712E-01   -.106E-02 0.355E-06 -.289E-03
   -.857E-01 -.857E-01 0.110E+04   -.885E-01 -.885E-01 -.110E+04   0.173E+00 0.173E+00 -.446E+00   -.512E-03 -.511E-03 -.100E-02
   -.163E+01 -.163E+01 -.113E+04   0.170E+01 0.170E+01 0.112E+04   -.707E-01 -.707E-01 0.560E+00   -.389E-03 -.388E-03 0.824E-02
   -.123E+01 -.422E+01 -.114E+04   0.110E+01 0.415E+01 0.114E+04   0.125E+00 0.671E-01 0.529E+00   -.565E-02 0.380E-03 0.610E-02
   -.123E+01 0.422E+01 -.114E+04   0.110E+01 -.415E+01 0.114E+04   0.125E+00 -.671E-01 0.529E+00   -.565E-02 -.379E-03 0.611E-02
   -.163E+01 0.163E+01 -.113E+04   0.170E+01 -.170E+01 0.112E+04   -.707E-01 0.707E-01 0.560E+00   -.390E-03 0.387E-03 0.824E-02
   -.422E+01 -.123E+01 -.114E+04   0.415E+01 0.110E+01 0.114E+04   0.671E-01 0.125E+00 0.529E+00   0.380E-03 -.565E-02 0.610E-02
   -.357E+01 -.357E+01 -.113E+04   0.419E+01 0.419E+01 0.114E+04   -.625E+00 -.625E+00 -.441E+00   0.509E-02 0.509E-02 0.123E-01
   -.357E+01 0.357E+01 -.113E+04   0.419E+01 -.419E+01 0.114E+04   -.625E+00 0.625E+00 -.441E+00   0.509E-02 -.509E-02 0.123E-01
   -.422E+01 0.123E+01 -.114E+04   0.415E+01 -.110E+01 0.114E+04   0.671E-01 -.125E+00 0.529E+00   0.380E-03 0.565E-02 0.611E-02
   0.422E+01 -.123E+01 -.114E+04   -.415E+01 0.110E+01 0.114E+04   -.671E-01 0.125E+00 0.529E+00   -.380E-03 -.565E-02 0.610E-02
   0.357E+01 -.357E+01 -.113E+04   -.419E+01 0.419E+01 0.114E+04   0.625E+00 -.625E+00 -.441E+00   -.509E-02 0.509E-02 0.123E-01
   0.357E+01 0.357E+01 -.113E+04   -.419E+01 -.419E+01 0.114E+04   0.625E+00 0.625E+00 -.441E+00   -.509E-02 -.509E-02 0.123E-01
   0.422E+01 0.123E+01 -.114E+04   -.415E+01 -.110E+01 0.114E+04   -.671E-01 -.125E+00 0.529E+00   -.381E-03 0.565E-02 0.611E-02
   0.163E+01 -.163E+01 -.113E+04   -.170E+01 0.170E+01 0.112E+04   0.707E-01 -.707E-01 0.560E+00   0.389E-03 -.388E-03 0.824E-02
   0.123E+01 -.422E+01 -.114E+04   -.110E+01 0.415E+01 0.114E+04   -.125E+00 0.671E-01 0.529E+00   0.565E-02 0.380E-03 0.611E-02
   0.123E+01 0.422E+01 -.114E+04   -.110E+01 -.415E+01 0.114E+04   -.125E+00 -.671E-01 0.529E+00   0.565E-02 -.380E-03 0.611E-02
   0.163E+01 0.163E+01 -.113E+04   -.170E+01 -.170E+01 0.112E+04   0.707E-01 0.707E-01 0.560E+00   0.390E-03 0.388E-03 0.824E-02
   -.101E-05 -.563E-04 -.329E+04   0.978E-06 0.557E-04 0.329E+04   -.191E-06 0.161E-08 0.331E+01   0.315E-06 0.836E-06 -.210E-01
   -.777E-04 -.610E+01 -.329E+04   0.769E-04 0.619E+01 0.329E+04   0.120E-05 -.987E-01 0.360E+01   -.733E-08 0.439E-03 -.135E-01
   -.263E-03 0.870E-05 -.330E+04   0.259E-03 -.111E-04 0.329E+04   0.441E-05 0.330E-05 0.370E+01   0.349E-06 -.136E-06 -.176E-02
   -.590E-04 0.610E+01 -.329E+04   0.573E-04 -.619E+01 0.329E+04   -.201E-06 0.987E-01 0.360E+01   0.184E-05 -.440E-03 -.135E-01
   -.610E+01 -.112E-03 -.329E+04   0.619E+01 0.111E-03 0.329E+04   -.987E-01 0.136E-05 0.360E+01   0.439E-03 0.148E-06 -.135E-01
   -.828E+01 -.828E+01 -.330E+04   0.817E+01 0.817E+01 0.329E+04   0.110E+00 0.110E+00 0.355E+01   -.116E-02 -.116E-02 -.637E-02
   -.232E+02 0.112E-03 -.330E+04   0.241E+02 -.111E-03 0.330E+04   -.882E+00 -.209E-05 0.324E+01   0.190E-02 0.115E-05 0.380E-02
   -.828E+01 0.828E+01 -.330E+04   0.817E+01 -.817E+01 0.329E+04   0.110E+00 -.110E+00 0.355E+01   -.116E-02 0.116E-02 -.637E-02
   -.406E-04 -.302E-03 -.330E+04   0.388E-04 0.298E-03 0.329E+04   0.300E-05 0.351E-05 0.370E+01   -.528E-06 0.102E-05 -.176E-02
   0.681E-04 -.232E+02 -.330E+04   -.684E-04 0.241E+02 0.330E+04   -.125E-05 -.882E+00 0.324E+01   0.168E-05 0.190E-02 0.380E-02
   0.544E-04 0.232E+02 -.330E+04   -.541E-04 -.241E+02 0.330E+04   -.117E-05 0.882E+00 0.324E+01   0.119E-05 -.190E-02 0.380E-02
   0.610E+01 -.905E-04 -.329E+04   -.619E+01 0.887E-04 0.329E+04   0.987E-01 -.348E-06 0.360E+01   -.439E-03 0.191E-05 -.135E-01
   0.828E+01 -.828E+01 -.330E+04   -.817E+01 0.817E+01 0.329E+04   -.110E+00 0.110E+00 0.355E+01   0.116E-02 -.116E-02 -.637E-02
   0.232E+02 0.823E-04 -.330E+04   -.241E+02 -.810E-04 0.330E+04   0.882E+00 -.167E-05 0.324E+01   -.190E-02 0.832E-06 0.380E-02
   0.828E+01 0.828E+01 -.330E+04   -.817E+01 -.817E+01 0.329E+04   -.110E+00 -.110E+00 0.355E+01   0.116E-02 0.116E-02 -.637E-02
   0.390E-03 0.503E-03 -.265E+04   -.396E-03 -.510E-03 0.264E+04   0.562E-06 0.302E-05 0.342E+01   0.452E-05 0.366E-05 -.667E-02
 -----------------------------------------------------------------------------------------------
   -.594E-05 -.592E-05 0.297E+01   -.141E-13 -.249E-12 0.591E-11   0.786E-05 0.869E-05 -.288E+01   0.100E-05 0.164E-05 0.247E-01

"
Block,BlockVaspWithSingleLineHeader,"(793881, 799649)","(20799, 20870)",POSITION                                       TOTAL-FORCE (eV/Angst),"
 POSITION                                       TOTAL-FORCE (eV/Angst)
 -----------------------------------------------------------------------------------
      1.27102      1.27102      1.27102        -0.011018     -0.011018     -0.198862
      1.27102      3.81307      1.27102         0.005329      0.013741     -0.202294
      1.27102      6.35512      1.27102         0.005329     -0.013742     -0.202294
      1.27102      8.89717      1.27102        -0.011019      0.011018     -0.198862
      3.81307      1.27102      1.27102         0.013741      0.005329     -0.202294
      3.81307      3.81307      1.27102        -0.000124     -0.000124     -0.197011
      3.81307      6.35512      1.27102        -0.000124      0.000124     -0.197011
      3.81307      8.89717      1.27102         0.013741     -0.005329     -0.202294
      6.35512      1.27102      1.27102        -0.013742      0.005329     -0.202294
      6.35512      3.81307      1.27102         0.000124     -0.000124     -0.197011
      6.35512      6.35512      1.27102         0.000124      0.000124     -0.197012
      6.35512      8.89717      1.27102        -0.013742     -0.005329     -0.202294
      8.89717      1.27102      1.27102         0.011018     -0.011019     -0.198862
      8.89717      3.81307      1.27102        -0.005329      0.013741     -0.202294
      8.89717      6.35512      1.27102        -0.005329     -0.013742     -0.202294
      8.89717      8.89717      1.27102         0.011018      0.011018     -0.198862
      0.00000      0.00000      3.06852         0.000000     -0.000000      0.200165
      0.00000      2.54205      3.06852         0.000001      0.012143      0.207901
      0.00000      5.08410      3.06852         0.000001      0.000000      0.198201
      0.00000      7.62615      3.06852         0.000001     -0.012145      0.207901
      2.54205      0.00000      3.06852         0.012144      0.000001      0.207901
      2.54205      2.54205      3.06852         0.001310      0.001310      0.209948
      2.54205      5.08410      3.06852        -0.010285      0.000001      0.181462
      2.54205      7.62615      3.06852         0.001310     -0.001311      0.209947
      5.08410      0.00000      3.06852         0.000000      0.000001      0.198201
      5.08410      2.54205      3.06852         0.000001     -0.010285      0.181462
      5.08410      5.08410      3.06852         0.000002      0.000002      0.141319
      5.08410      7.62615      3.06852         0.000001      0.010285      0.181461
      7.62615      0.00000      3.06852        -0.012145      0.000000      0.207901
      7.62615      2.54205      3.06852        -0.001311      0.001310      0.209947
      7.62615      5.08410      3.06852         0.010285      0.000001      0.181461
      7.62615      7.62615      3.06852        -0.001311     -0.001311      0.209947
      1.27224      1.27224      4.97590        -0.002539     -0.002540      0.011707
      1.27343      3.81460      4.98074        -0.004242     -0.003220      0.003256
      1.27343      6.35359      4.98074        -0.004242      0.003220      0.003255
      1.27224      8.89596      4.97590        -0.002540      0.002540      0.011708
      3.81460      1.27343      4.98074        -0.003220     -0.004242      0.003256
      3.81505      3.81505      4.96954         0.004943      0.004943     -0.002193
      3.81505      6.35315      4.96954         0.004945     -0.004945     -0.002201
      3.81460      8.89477      4.98074        -0.003220      0.004241      0.003266
      6.35359      1.27343      4.98074         0.003220     -0.004241      0.003256
      6.35315      3.81505      4.96954        -0.004945      0.004946     -0.002200
      6.35315      6.35315      4.96954        -0.004946     -0.004946     -0.002208
      6.35359      8.89477      4.98074         0.003220      0.004242      0.003265
      8.89596      1.27224      4.97590         0.002540     -0.002540      0.011708
      8.89477      3.81460      4.98074         0.004241     -0.003220      0.003266
      8.89477      6.35359      4.98074         0.004242      0.003219      0.003265
      8.89596      8.89595      4.97590         0.002540      0.002540      0.011708
     10.16820     10.16820      6.82825         0.000000      0.000000      0.014717
     10.16820      2.53999      6.82617         0.000000     -0.000420      0.004830
      0.00000      5.08410      6.83160         0.000001      0.000001     -0.008310
     -0.00000      7.62820      6.82617        -0.000000      0.000420      0.004829
      2.53999     10.16820      6.82617        -0.000421      0.000000      0.004831
      2.54589      2.54589      6.82892         0.000894      0.000894      0.003415
      2.57612      5.08410      6.82981         0.004399      0.000000     -0.006161
      2.54589      7.62231      6.82892         0.000894     -0.000894      0.003414
      5.08410      0.00000      6.83160         0.000001      0.000000     -0.008308
      5.08410      2.57612      6.82981         0.000000      0.004398     -0.006166
      5.08410      7.59208      6.82982         0.000000     -0.004399     -0.006157
      7.62820     -0.00000      6.82617         0.000420     -0.000000      0.004831
      7.62231      2.54589      6.82892        -0.000894      0.000894      0.003415
      7.59208      5.08410      6.82981        -0.004399      0.000000     -0.006153
      7.62231      7.62231      6.82892        -0.000895     -0.000894      0.003413
      5.08410      5.08410      6.71005        -0.000001     -0.000001     -0.003835
 -----------------------------------------------------------------------------------
    total drift:                                0.000003      0.000004      0.115694


"
Block,BlockVaspFreeEnergieOfTheIonElectronSystem,"(799757, 800161)","(20845, 20856)",FREE ENERGIE OF THE IONELECTRO...,"
  FREE ENERGIE OF THE ION-ELECTRON SYSTEM (eV)
  ---------------------------------------------------
  free  energy   TOTEN  =      -193.73289615 eV

  energy  without entropy=     -193.73085556  energy(sigma->0) =     -193.73221595

 d Force = 0.3313444E-03[ 0.421E-04, 0.621E-03]  d Energy = 0.3156675E-03 0.157E-04
 d Force = 0.3296996E+02[ 0.330E+02, 0.330E+02]  d Ewald  = 0.3296997E+02-0.543E-05


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(802092, 802847)","(20911, 20930)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.47375070
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14405851
  PAW double counting   =     82431.21910571   -89209.79187550
  entropy T*S    EENTRO =        -0.00205286
  eigenvalues    EBANDS =     -2118.12032280
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73287629 eV

  energy without entropy =     -193.73082343  energy(sigma->0) =     -193.73219200


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(804099, 804854)","(20964, 20983)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.39874725
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14398217
  PAW double counting   =     82431.10214407   -89209.66174013
  entropy T*S    EENTRO =        -0.00084166
  eigenvalues    EBANDS =     -2118.20994707
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73318852 eV

  energy without entropy =     -193.73234686  energy(sigma->0) =     -193.73290797


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(806114, 806869)","(21017, 21036)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.41728599
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14360209
  PAW double counting   =     82431.09202564   -89209.65037990
  entropy T*S    EENTRO =        -0.00198815
  eigenvalues    EBANDS =     -2118.19100749
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73307245 eV

  energy without entropy =     -193.73108430  energy(sigma->0) =     -193.73240973


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(808137, 808892)","(21070, 21089)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.44962658
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14441019
  PAW double counting   =     82431.07487850   -89209.63565742
  entropy T*S    EENTRO =        -0.00194481
  eigenvalues    EBANDS =     -2118.15710239
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73308115 eV

  energy without entropy =     -193.73113633  energy(sigma->0) =     -193.73243288


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(810168, 810923)","(21123, 21142)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.46165767
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14481620
  PAW double counting   =     82431.06538375   -89209.62914795
  entropy T*S    EENTRO =        -0.00196305
  eigenvalues    EBANDS =     -2118.14247227
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73307964 eV

  energy without entropy =     -193.73111659  energy(sigma->0) =     -193.73242529


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(812207, 812962)","(21176, 21195)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.41888515
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14415869
  PAW double counting   =     82430.96008772   -89209.52083111
  entropy T*S    EENTRO =        -0.00195087
  eigenvalues    EBANDS =     -2118.18761545
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73307481 eV

  energy without entropy =     -193.73112394  energy(sigma->0) =     -193.73242452


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(814254, 815009)","(21229, 21248)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.46620125
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14561614
  PAW double counting   =     82430.94303010   -89209.51424990
  entropy T*S    EENTRO =        -0.00198626
  eigenvalues    EBANDS =     -2118.13124390
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73307372 eV

  energy without entropy =     -193.73108745  energy(sigma->0) =     -193.73241163


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(815907, 816662)","(21271, 21290)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282326.43557377
  -Hartree energ DENC   =   -366106.46838193
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.14568999
  PAW double counting   =     82430.94097601   -89209.51310495
  entropy T*S    EENTRO =        -0.00199393
  eigenvalues    EBANDS =     -2118.12822080
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73307425 eV

  energy without entropy =     -193.73108032  energy(sigma->0) =     -193.73240961


"
